"id","book_id","chapter","verse","alignment_num","orig_lang_words","target_lang_words","origSpan","origWords","origWordsTxt","alignmentOrigWords","targetSpan","targetWords","targetWordsTxt","alignmentTargetWords","alignmentTxt","frequency","matchCount","origWordsBetween","targetWordsBetween"
"477266","luk","11","4","17",",1458126,",",1238610,",0,"[{'id': 1458126, 'book_id': 'luk', 'chapter': '11', 'verse': '4', 'word_num': 18, 'word': 'πειρασμόν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,AMS,'}]","πειρασμόν",1,0,"[{'id': 1238610, 'book_id': 'luk', 'chapter': '11', 'verse': '4', 'word_num': 22, 'word': 'temptation', 'occurrence': 1}]","temptation",1,"πειρασμόν = temptation",0.05063291139240506,4,0,0
"477461","luk","11","16","1",",1458321,",",1238909,1238910,",0,"[{'id': 1458321, 'book_id': 'luk', 'chapter': '11', 'verse': '16', 'word_num': 2, 'word': 'πειράζοντες', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PPA,NMP,'}]","πειράζοντες",1,1,"[{'id': 1238909, 'book_id': 'luk', 'chapter': '11', 'verse': '16', 'word_num': 1, 'word': 'tested', 'occurrence': 1}, {'id': 1238910, 'book_id': 'luk', 'chapter': '11', 'verse': '16', 'word_num': 2, 'word': 'him', 'occurrence': 1}]","tested him",2,"πειράζοντες = tested him",0.012658227848101266,1,0,0
"479098","luk","12","56","2",",1460006,",",1241171,1241172,",0,"[{'id': 1460006, 'book_id': 'luk', 'chapter': '12', 'verse': '56', 'word_num': 9, 'word': 'δοκιμάζειν', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,NPA,,,,,'}]","δοκιμάζειν",1,1,"[{'id': 1241171, 'book_id': 'luk', 'chapter': '12', 'verse': '56', 'word_num': 4, 'word': 'to', 'occurrence': 1}, {'id': 1241172, 'book_id': 'luk', 'chapter': '12', 'verse': '56', 'word_num': 5, 'word': 'interpret', 'occurrence': 1}]","to interpret",2,"δοκιμάζειν = to interpret",0.02531645569620253,2,0,0
"479114","luk","12","56","18",",1460014,",",1241189,1241190,",0,"[{'id': 1460014, 'book_id': 'luk', 'chapter': '12', 'verse': '56', 'word_num': 17, 'word': 'δοκιμάζειν', 'occurrence': 2, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,NPA,,,,,'}]","δοκιμάζειν",1,1,"[{'id': 1241189, 'book_id': 'luk', 'chapter': '12', 'verse': '56', 'word_num': 22, 'word': 'to', 'occurrence': 2}, {'id': 1241190, 'book_id': 'luk', 'chapter': '12', 'verse': '56', 'word_num': 23, 'word': 'interpret', 'occurrence': 2}]","to interpret",2,"δοκιμάζειν = to interpret",0.02531645569620253,2,0,0
"480157","luk","14","19","9",",1461049,",",1242618,1242619,",0,"[{'id': 1461049, 'book_id': 'luk', 'chapter': '14', 'verse': '19', 'word_num': 9, 'word': 'δοκιμάσαι', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,NAA,,,,,'}]","δοκιμάσαι",1,1,"[{'id': 1242618, 'book_id': 'luk', 'chapter': '14', 'verse': '19', 'word_num': 14, 'word': 'to', 'occurrence': 1}, {'id': 1242619, 'book_id': 'luk', 'chapter': '14', 'verse': '19', 'word_num': 15, 'word': 'try', 'occurrence': 1}]","to try",2,"δοκιμάσαι = to try",0.012658227848101266,1,0,0
"485233","luk","22","28","9",",1466193,1466194,",",1249671,",1,"[{'id': 1466193, 'book_id': 'luk', 'chapter': '22', 'verse': '28', 'word_num': 8, 'word': 'τοῖς', 'occurrence': 1, 'strong': 'G35880', 'lemma': 'ὁ', 'morph': 'Gr,EA,,,,DMP,'}, {'id': 1466194, 'book_id': 'luk', 'chapter': '22', 'verse': '28', 'word_num': 9, 'word': 'πειρασμοῖς', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,DMP,'}]","τοῖς πειρασμοῖς",2,0,"[{'id': 1249671, 'book_id': 'luk', 'chapter': '22', 'verse': '28', 'word_num': 12, 'word': 'trials', 'occurrence': 1}]","trials",1,"τοῖς πειρασμοῖς = trials",0.012658227848101266,1,0,0
"485431","luk","22","40","12",",1466397,",",1249941,",0,"[{'id': 1466397, 'book_id': 'luk', 'chapter': '22', 'verse': '40', 'word_num': 11, 'word': 'πειρασμόν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,AMS,'}]","πειρασμόν",1,0,"[{'id': 1249941, 'book_id': 'luk', 'chapter': '22', 'verse': '40', 'word_num': 18, 'word': 'temptation', 'occurrence': 1}]","temptation",1,"πειρασμόν = temptation",0.05063291139240506,4,0,0
"485514","luk","22","46","12",",1466482,",",1250050,",0,"[{'id': 1466482, 'book_id': 'luk', 'chapter': '22', 'verse': '46', 'word_num': 11, 'word': 'πειρασμόν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,AMS,'}]","πειρασμόν",1,0,"[{'id': 1250050, 'book_id': 'luk', 'chapter': '22', 'verse': '46', 'word_num': 19, 'word': 'temptation', 'occurrence': 1}]","temptation",1,"πειρασμόν = temptation",0.05063291139240506,4,0,0
"490974","jhn","6","6","3",",1472273,",",1257305,1257306,",0,"[{'id': 1472273, 'book_id': 'jhn', 'chapter': '6', 'verse': '6', 'word_num': 3, 'word': 'πειράζων', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PPA,NMS,'}]","πειράζων",1,1,"[{'id': 1257305, 'book_id': 'jhn', 'chapter': '6', 'verse': '6', 'word_num': 4, 'word': 'to', 'occurrence': 1}, {'id': 1257306, 'book_id': 'jhn', 'chapter': '6', 'verse': '6', 'word_num': 5, 'word': 'test', 'occurrence': 1}]","to test",2,"πειράζων = to test",0.012658227848101266,1,0,0
"504521","act","5","9","9",",1486834,",",1275821,1275822,",0,"[{'id': 1486834, 'book_id': 'act', 'chapter': '5', 'verse': '9', 'word_num': 9, 'word': 'πειράσαι', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,NAA,,,,,'}]","πειράσαι",1,1,"[{'id': 1275821, 'book_id': 'act', 'chapter': '5', 'verse': '9', 'word_num': 13, 'word': 'to', 'occurrence': 2}, {'id': 1275822, 'book_id': 'act', 'chapter': '5', 'verse': '9', 'word_num': 14, 'word': 'test', 'occurrence': 1}]","to test",2,"πειράσαι = to test",0.02531645569620253,2,0,0
"507615","act","9","26","3",",1490018,",",1279958,1279959,",0,"[{'id': 1490018, 'book_id': 'act', 'chapter': '9', 'verse': '26', 'word_num': 4, 'word': 'ἐπείραζεν', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IIA3,,S,'}]","ἐπείραζεν",1,1,"[{'id': 1279958, 'book_id': 'act', 'chapter': '9', 'verse': '26', 'word_num': 6, 'word': 'he', 'occurrence': 2}, {'id': 1279959, 'book_id': 'act', 'chapter': '9', 'verse': '26', 'word_num': 7, 'word': 'attempted', 'occurrence': 1}]","he attempted",2,"ἐπείραζεν = he attempted",0.012658227848101266,1,0,0
"511335","act","15","10","3",",1493813,",",1284991,1284992,",0,"[{'id': 1493813, 'book_id': 'act', 'chapter': '15', 'verse': '10', 'word_num': 3, 'word': 'πειράζετε', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IPA2,,P,'}]","πειράζετε",1,1,"[{'id': 1284991, 'book_id': 'act', 'chapter': '15', 'verse': '10', 'word_num': 4, 'word': 'you', 'occurrence': 1}, {'id': 1284992, 'book_id': 'act', 'chapter': '15', 'verse': '10', 'word_num': 5, 'word': 'test', 'occurrence': 1}]","you test",2,"πειράζετε = you test",0.02531645569620253,2,0,0
"511927","act","16","7","3",",1494433,",",1285792,1285793,",0,"[{'id': 1494433, 'book_id': 'act', 'chapter': '16', 'verse': '7', 'word_num': 5, 'word': 'ἐπείραζον', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IIA3,,P,'}]","ἐπείραζον",1,1,"[{'id': 1285792, 'book_id': 'act', 'chapter': '16', 'verse': '7', 'word_num': 5, 'word': 'they', 'occurrence': 2}, {'id': 1285793, 'book_id': 'act', 'chapter': '16', 'verse': '7', 'word_num': 6, 'word': 'attempted', 'occurrence': 1}]","they attempted",2,"ἐπείραζον = they attempted",0.012658227848101266,1,0,0
"514693","act","20","19","9",",1497307,",",1289554,1289555,",0,"[{'id': 1497307, 'book_id': 'act', 'chapter': '20', 'verse': '19', 'word_num': 9, 'word': 'πειρασμῶν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,GMP,'}]","πειρασμῶν",1,1,"[{'id': 1289554, 'book_id': 'act', 'chapter': '20', 'verse': '19', 'word_num': 12, 'word': 'with', 'occurrence': 3}, {'id': 1289555, 'book_id': 'act', 'chapter': '20', 'verse': '19', 'word_num': 13, 'word': 'sufferings', 'occurrence': 1}]","with sufferings",2,"πειρασμῶν = with sufferings",0.012658227848101266,1,0,0
"517096","act","24","6","2",",1499769,",",1292842,",0,"[{'id': 1499769, 'book_id': 'act', 'chapter': '24', 'verse': '6', 'word_num': 4, 'word': 'ἐπείρασεν', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IAA3,,S,'}]","ἐπείρασεν",1,0,"[{'id': 1292842, 'book_id': 'act', 'chapter': '24', 'verse': '6', 'word_num': 2, 'word': 'tried', 'occurrence': 1}]","tried",1,"ἐπείρασεν = tried",0.012658227848101266,1,0,0
"520337","rom","1","28","1",",1503106,",",1297458,",0,"[{'id': 1503106, 'book_id': 'rom', 'chapter': '1', 'verse': '28', 'word_num': 3, 'word': 'ἐδοκίμασαν', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,IAA3,,P,'}]","ἐδοκίμασαν",1,0,"[{'id': 1297458, 'book_id': 'rom', 'chapter': '1', 'verse': '28', 'word_num': 1, 'word': 'they', 'occurrence': 1}]","they",1,"ἐδοκίμασαν = they",0.012658227848101266,1,0,0
"520660","rom","2","18","5",",1503453,",",1297979,",0,"[{'id': 1503453, 'book_id': 'rom', 'chapter': '2', 'verse': '18', 'word_num': 5, 'word': 'δοκιμάζεις', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,IPA2,,S,'}]","δοκιμάζεις",1,0,"[{'id': 1297979, 'book_id': 'rom', 'chapter': '2', 'verse': '18', 'word_num': 5, 'word': 'approve', 'occurrence': 1}]","approve",1,"δοκιμάζεις = approve",0.012658227848101266,1,0,0
"524696","rom","12","2","13",",1507851,",",1304231,1304232,",0,"[{'id': 1507851, 'book_id': 'rom', 'chapter': '12', 'verse': '2', 'word_num': 14, 'word': 'δοκιμάζειν', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,NPA,,,,,'}]","δοκιμάζειν",1,1,"[{'id': 1304231, 'book_id': 'rom', 'chapter': '12', 'verse': '2', 'word_num': 20, 'word': 'will', 'occurrence': 1}, {'id': 1304232, 'book_id': 'rom', 'chapter': '12', 'verse': '2', 'word_num': 21, 'word': 'prove', 'occurrence': 1}]","will prove",2,"δοκιμάζειν = will prove",0.012658227848101266,1,0,0
"525499","rom","14","22","15",",1508749,",",1305493,1305494,",0,"[{'id': 1508749, 'book_id': 'rom', 'chapter': '14', 'verse': '22', 'word_num': 17, 'word': 'δοκιμάζει', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,IPA3,,S,'}]","δοκιμάζει",1,1,"[{'id': 1305493, 'book_id': 'rom', 'chapter': '14', 'verse': '22', 'word_num': 20, 'word': 'he', 'occurrence': 1}, {'id': 1305494, 'book_id': 'rom', 'chapter': '14', 'verse': '22', 'word_num': 21, 'word': 'approves', 'occurrence': 1}]","he approves",2,"δοκιμάζει = he approves",0.012658227848101266,1,0,0
"527339","1co","3","13","16",",1510726,",",1308141,1308142,",0,"[{'id': 1510726, 'book_id': '1co', 'chapter': '3', 'verse': '13', 'word_num': 22, 'word': 'δοκιμάσει', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,IFA3,,S,'}]","δοκιμάσει",1,1,"[{'id': 1308141, 'book_id': '1co', 'chapter': '3', 'verse': '13', 'word_num': 24, 'word': 'will', 'occurrence': 4}, {'id': 1308142, 'book_id': '1co', 'chapter': '3', 'verse': '13', 'word_num': 25, 'word': 'test', 'occurrence': 1}]","will test",2,"δοκιμάσει = will test",0.012658227848101266,1,0,0
"528444","1co","7","5","17",",1511855,",",1309781,",0,"[{'id': 1511855, 'book_id': '1co', 'chapter': '7', 'verse': '5', 'word_num': 22, 'word': 'πειράζῃ', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,SPA3,,S,'}]","πειράζῃ",1,0,"[{'id': 1309781, 'book_id': '1co', 'chapter': '7', 'verse': '5', 'word_num': 28, 'word': 'might', 'occurrence': 1}]","might",1,"πειράζῃ = might",0.012658227848101266,1,0,0
"529815","1co","10","9","1",",1513253,",",1311851,",0,"[{'id': 1513253, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 1, 'word': 'ἐκπειράζωμεν', 'occurrence': 1, 'strong': 'G15980', 'lemma': 'ἐκπειράζω', 'morph': 'Gr,V,SPA1,,P,'}]","ἐκπειράζωμεν",1,0,"[{'id': 1311851, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 2, 'word': 'put', 'occurrence': 1}]","put",1,"ἐκπειράζωμεν = put",0.012658227848101266,1,0,0
"529821","1co","10","9","7",",1513259,",",1311860,1311861,1311862,1311863,1311864,",0,"[{'id': 1513259, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 7, 'word': 'ἐπείρασαν', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IAA3,,P,'}]","ἐπείρασαν",1,4,"[{'id': 1311860, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 11, 'word': 'put', 'occurrence': 2}, {'id': 1311861, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 12, 'word': 'him', 'occurrence': 1}, {'id': 1311862, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 13, 'word': 'to', 'occurrence': 2}, {'id': 1311863, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 14, 'word': 'the', 'occurrence': 2}, {'id': 1311864, 'book_id': '1co', 'chapter': '10', 'verse': '9', 'word_num': 15, 'word': 'test', 'occurrence': 2}]","put him to the test",5,"ἐπείρασαν = put him to the test",0.012658227848101266,1,0,0
"529863","1co","10","13","1",",1513300,",",1311926,",0,"[{'id': 1513300, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 0, 'word': 'πειρασμὸς', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,NMS,'}]","πειρασμὸς",1,0,"[{'id': 1311926, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 1, 'word': 'temptation', 'occurrence': 1}]","temptation",1,"πειρασμὸς = temptation",0.012658227848101266,1,0,0
"529876","1co","10","13","14",",1513315,",",1311945,1311946,1311947,",0,"[{'id': 1513315, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 15, 'word': 'πειρασθῆναι', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,NAP,,,,,'}]","πειρασθῆναι",1,2,"[{'id': 1311945, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 20, 'word': 'to', 'occurrence': 2}, {'id': 1311946, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 21, 'word': 'be', 'occurrence': 1}, {'id': 1311947, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 22, 'word': 'tempted', 'occurrence': 1}]","to be tempted",3,"πειρασθῆναι = to be tempted",0.012658227848101266,1,0,0
"529883","1co","10","13","21",",1513323,",",1311956,",0,"[{'id': 1513323, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 23, 'word': 'πειρασμῷ', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,DMS,'}]","πειρασμῷ",1,0,"[{'id': 1311956, 'book_id': '1co', 'chapter': '10', 'verse': '13', 'word_num': 31, 'word': 'temptation', 'occurrence': 2}]","temptation",1,"πειρασμῷ = temptation",0.012658227848101266,1,0,0
"530578","1co","11","28","1",",1514044,",",1313012,",0,"[{'id': 1514044, 'book_id': '1co', 'chapter': '11', 'verse': '28', 'word_num': 0, 'word': 'δοκιμαζέτω', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,MPA3,,S,'}]","δοκιμαζέτω",1,0,"[{'id': 1313012, 'book_id': '1co', 'chapter': '11', 'verse': '28', 'word_num': 1, 'word': 'let', 'occurrence': 1}]","let",1,"δοκιμαζέτω = let",0.012658227848101266,1,0,0
"532756","1co","16","3","4",",1516284,",",1316208,1316209,",0,"[{'id': 1516284, 'book_id': '1co', 'chapter': '16', 'verse': '3', 'word_num': 5, 'word': 'δοκιμάσητε', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,SAA2,,P,'}]","δοκιμάσητε",1,1,"[{'id': 1316208, 'book_id': '1co', 'chapter': '16', 'verse': '3', 'word_num': 5, 'word': 'you', 'occurrence': 1}, {'id': 1316209, 'book_id': '1co', 'chapter': '16', 'verse': '3', 'word_num': 6, 'word': 'approve', 'occurrence': 1}]","you approve",2,"δοκιμάσητε = you approve",0.012658227848101266,1,0,0
"535406","2co","8","8","6",",1519023,",",1319981,1319982,",0,"[{'id': 1519023, 'book_id': '2co', 'chapter': '8', 'verse': '8', 'word_num': 15, 'word': 'δοκιμάζων', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,PPA,NMS,'}]","δοκιμάζων",1,1,"[{'id': 1319981, 'book_id': '2co', 'chapter': '8', 'verse': '8', 'word_num': 9, 'word': 'to', 'occurrence': 1}, {'id': 1319982, 'book_id': '2co', 'chapter': '8', 'verse': '8', 'word_num': 10, 'word': 'test', 'occurrence': 1}]","to test",2,"δοκιμάζων = to test",0.012658227848101266,1,0,0
"535626","2co","8","22","7",",1519247,",",1320313,1320314,1320315,",0,"[{'id': 1519247, 'book_id': '2co', 'chapter': '8', 'verse': '22', 'word_num': 7, 'word': 'ἐδοκιμάσαμεν', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,IAA1,,P,'}]","ἐδοκιμάσαμεν",1,2,"[{'id': 1320313, 'book_id': '2co', 'chapter': '8', 'verse': '22', 'word_num': 8, 'word': 'we', 'occurrence': 1}, {'id': 1320314, 'book_id': '2co', 'chapter': '8', 'verse': '22', 'word_num': 9, 'word': 'have', 'occurrence': 1}, {'id': 1320315, 'book_id': '2co', 'chapter': '8', 'verse': '22', 'word_num': 10, 'word': 'tested', 'occurrence': 1}]","we have tested",3,"ἐδοκιμάσαμεν = we have tested",0.012658227848101266,1,0,0
"537241","2co","13","5","0",",1520884,",",1322715,",0,"[{'id': 1520884, 'book_id': '2co', 'chapter': '13', 'verse': '5', 'word_num': 1, 'word': 'πειράζετε', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,MPA2,,P,'}]","πειράζετε",1,0,"[{'id': 1322715, 'book_id': '2co', 'chapter': '13', 'verse': '5', 'word_num': 0, 'word': 'Examine', 'occurrence': 1}]","Examine",1,"πειράζετε = Examine",0.012658227848101266,1,0,0
"537248","2co","13","5","7",",1520891,",",1322725,",0,"[{'id': 1520891, 'book_id': '2co', 'chapter': '13', 'verse': '5', 'word_num': 8, 'word': 'δοκιμάζετε', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,MPA2,,P,'}]","δοκιμάζετε",1,0,"[{'id': 1322725, 'book_id': '2co', 'chapter': '13', 'verse': '5', 'word_num': 10, 'word': 'Test', 'occurrence': 1}]","Test",1,"δοκιμάζετε = Test",0.02531645569620253,2,0,0
"538703","gal","4","14","5",",1522417,",",1324996,",0,"[{'id': 1522417, 'book_id': 'gal', 'chapter': '4', 'verse': '14', 'word_num': 2, 'word': 'πειρασμὸν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,AMS,'}]","πειρασμὸν",1,0,"[{'id': 1324996, 'book_id': 'gal', 'chapter': '4', 'verse': '14', 'word_num': 8, 'word': 'test', 'occurrence': 1}]","test",1,"πειρασμὸν = test",0.012658227848101266,1,0,0
